'77960', '809', '2.4.3', '2.4.5', 'V2.4.5_2.4.3_1dd2451ace9d635df63630919f465857_e05fec130808345b7815a31406a9ea1e.patch', '3a828780fa505527ec69413f201d1964', '2018-06-25 20:46:18', '2018-06-25 20:46:17', '2245');
'1571713', '1428', '1.0.5', '1.4.0', 'V1.4.0_1.0.5_b829e4a6aa1fa40baa1393e8e11b1e35_f4e7199bf9d28c72572a0b416a511989.patch', 'edeb0d1fd816f20adffee9237974bfdc', '2018-12-04 22:25:09', '2018-12-04 22:25:08', '368935');
'1571715', '1429', '1.0.0', '1.4.0', 'V1.4.0_1.0.0_fbd2699d5720b8a41b67b1b69dea11c3_e934fc0704ae7a69e0606adae3efd70e.patch', '56d968dcebde1be2068f08daf6c556db', '2018-12-04 22:25:12', '2018-12-04 22:25:12', '408452');
'1571717', '1429', '1.0.1', '1.4.0', 'V1.4.0_1.0.1_fbd2699d5720b8a41b67b1b69dea11c3_90d6acde3cd15397d94dde022a57e5f5.patch', '3e05ef0b7ccc2aba91dc62f353b90e98', '2018-12-04 22:25:15', '2018-12-04 22:25:15', '408451');
'1571719', '1429', '1.0.2', '1.4.0', 'V1.4.0_1.0.2_fbd2699d5720b8a41b67b1b69dea11c3_dc7399c54de95416c7b7dc000b69ad49.patch', '5a292fbbefb0098a02394f948164066f', '2018-12-04 22:25:18', '2018-12-04 22:25:18', '408456');
'1571721', '1429', '1.0.3', '1.4.0', 'V1.4.0_1.0.3_fbd2699d5720b8a41b67b1b69dea11c3_d014b16a78c4c8f89fea14e158e444cb.patch', '30ce9ce09fd43af35975631c66e57bde', '2018-12-04 22:25:21', '2018-12-04 22:25:21', '408395');
'1571723', '1429', '1.0.5', '1.4.0', 'V1.4.0_1.0.5_fbd2699d5720b8a41b67b1b69dea11c3_6a0abf3f00459a1684fb79e667c9eaa6.patch', 'ae8c95af638bf425bbac901d32596048', '2018-12-04 22:25:24', '2018-12-04 22:25:24', '408442');
'1571725', '1431', '925.1.0', '960.0.0', 'V960.0.0_925.1.0_8568e010ec95c36e47f1109f3f364b16_63aa4b473600fdcd4fa966db9cbe00c0.patch', 'eda031fe95a5ae607f5e94ea5c79dcbe', '2018-12-04 22:25:27', '2018-12-04 22:25:27', '61839');
'1571727', '1431', '955.0.0', '960.0.0', 'V960.0.0_955.0.0_8568e010ec95c36e47f1109f3f364b16_f84bfa43ff45352cadf5932072a9e624.patch', 'e3b05f50ccf2911940723aea12a61e86', '2018-12-04 22:25:30', '2018-12-04 22:25:30', '61837');
'1571729', '1432', '925.1.0', '960.0.0', 'V960.0.0_925.1.0_f7ab239670adbbfdcd74f5cdcc704ee9_7610004e9117b5d2fd287d6c796614cc.patch', 'b0cea3cbf731d05ed2f8b35dc00fe118', '2018-12-04 22:25:33', '2018-12-04 22:25:33', '101209');
'1571731', '1432', '955.0.0', '960.0.0', 'V960.0.0_955.0.0_f7ab239670adbbfdcd74f5cdcc704ee9_c5bbbc0e4972ce086cd02942c36ee4d0.patch', '4f95128bde299353f7e45a094b0c58e0', '2018-12-04 22:25:36', '2018-12-04 22:25:36', '101173');
'1571733', '1433', '9.5.0', '9.6.4', 'V9.6.4_9.5.0_cdcbb050e1a6e6dc377db27fedfc5dfe_f643f1fa6d334b097e8dad19b50d5cee.patch', '6267cc126ae9130d6c3e65d55bff8f8f', '2018-12-04 22:25:39', '2018-12-04 22:25:39', '134416');
'1571735', '1433', '9.5.3', '9.6.4', 'V9.6.4_9.5.3_cdcbb050e1a6e6dc377db27fedfc5dfe_592b80058e8a2535220940157b86b675.patch', '768b6f0c7c77338b684eac27b2939ed3', '2018-12-04 22:25:43', '2018-12-04 22:25:42', '134419');
'1571737', '1433', '9.5.4', '9.6.4', 'V9.6.4_9.5.4_cdcbb050e1a6e6dc377db27fedfc5dfe_96875763b9327d24839354cad4a5b924.patch', 'dcfee70710a8264fda185446bc97988d', '2018-12-04 22:25:46', '2018-12-04 22:25:45', '134416');
'1571739', '1433', '9.5.5', '9.6.4', 'V9.6.4_9.5.5_cdcbb050e1a6e6dc377db27fedfc5dfe_8501ec98f37e312d2c75b24f4800898c.patch', '6c65b471c91d6fd93719a7cbcb553cf7', '2018-12-04 22:25:49', '2018-12-04 22:25:48', '134395');
'1571741', '1433', '9.6.0', '9.6.4', 'V9.6.4_9.6.0_cdcbb050e1a6e6dc377db27fedfc5dfe_0d3e87262c63705aa08619f729dcc309.patch', '24459d5400a905635f3ae253476197b6', '2018-12-04 22:25:52', '2018-12-04 22:25:51', '134352');
'1571743', '1434', '9.5.0', '9.6.4', 'V9.6.4_9.5.0_881658e801bbbdd5dffcdfb4f5aa9fac_5762ca1eff395a2e8bebb4c37c738866.patch', '213fef3924f5fa8fc9a8b57f7d43811d', '2018-12-04 22:25:55', '2018-12-04 22:25:54', '170986');
'1571745', '1434', '9.5.3', '9.6.4', 'V9.6.4_9.5.3_881658e801bbbdd5dffcdfb4f5aa9fac_401589668328dc0d4a0c288ec36c6a4d.patch', 'abf28c0ea6fcef57f31574738dcbb410', '2018-12-04 22:25:58', '2018-12-04 22:25:57', '170991');
'1571747', '1434', '9.5.4', '9.6.4', 'V9.6.4_9.5.4_881658e801bbbdd5dffcdfb4f5aa9fac_340c2477711ea185a08819580721880a.patch', '5dd0f228ebfeb94a32faaee03fec11bb', '2018-12-04 22:26:01', '2018-12-04 22:26:00', '171035');
'1571749', '1434', '9.5.5', '9.6.4', 'V9.6.4_9.5.5_881658e801bbbdd5dffcdfb4f5aa9fac_d62930548262de2bc59f5b1fd2fcf747.patch', '37d93bb3754dd10ad94aae674612a567', '2018-12-04 22:26:04', '2018-12-04 22:26:03', '170968');
'1571751', '1434', '9.6.0', '9.6.4', 'V9.6.4_9.6.0_881658e801bbbdd5dffcdfb4f5aa9fac_6ff994c90f99a3327542247146d8c290.patch', '3d891218f3735bb34138009a39637736', '2018-12-04 22:26:07', '2018-12-04 22:26:06', '170962');
'1571753', '1435', '1.0.1', '1.0.3', 'V1.0.3_1.0.1_70950fcb8800c08444c1237c85a61840_cab61cdf330c7df0407cba0b6c853c8b.patch', 'a664e150fda0316483efea3463d1ae46', '2018-12-04 22:26:10', '2018-12-04 22:26:09', '27306');
'1571755', '1435', '1.0.2', '1.0.3', 'V1.0.3_1.0.2_70950fcb8800c08444c1237c85a61840_8cb95514c319d0a95b4023ed91395052.patch', 'e2d3068c9634a8d13e5a2b9470b08004', '2018-12-04 22:26:13', '2018-12-04 22:26:12', '27303');
'1571757', '1436', '1.0.1', '1.0.3', 'V1.0.3_1.0.1_8770fb506a450bb92c0a8770a1ed391b_4546edcc0e2571501f7bed1c71e757f2.patch', '25f48f6a7b5c27154ac912ffa5039dc3', '2018-12-04 22:26:16', '2018-12-04 22:26:16', '66632');
'1571759', '1436', '1.0.2', '1.0.3', 'V1.0.3_1.0.2_8770fb506a450bb92c0a8770a1ed391b_596291eb65af6c49fc3979f5e1bff31d.patch', '835aa3693bd3c1b77bd85c4aadec3f79', '2018-12-04 22:26:19', '2018-12-04 22:26:19', '66685');
'1571761', '1438', '9.5.0', '9.6.6', 'V9.6.6_9.5.0_40b6aae16e6ac259e26997e892e0bebd_f643f1fa6d334b097e8dad19b50d5cee.patch', '38cd7cf7e70ee8e659038f7d65f34324', '2018-12-04 22:26:22', '2018-12-04 22:26:22', '124985');
'1571763', '1438', '9.5.3', '9.6.6', 'V9.6.6_9.5.3_40b6aae16e6ac259e26997e892e0bebd_592b80058e8a2535220940157b86b675.patch', '8ae063cd70fd4f7bd201baedb65aa087', '2018-12-04 22:26:25', '2018-12-04 22:26:25', '124979');
'1571765', '1438', '9.5.4', '9.6.6', 'V9.6.6_9.5.4_40b6aae16e6ac259e26997e892e0bebd_96875763b9327d24839354cad4a5b924.patch', 'a1679ef44cd54db085f88d69204ac01f', '2018-12-04 22:26:28', '2018-12-04 22:26:28', '124985');
'1571767', '1438', '9.5.5', '9.6.6', 'V9.6.6_9.5.5_40b6aae16e6ac259e26997e892e0bebd_8501ec98f37e312d2c75b24f4800898c.patch', 'eb37986377a384ab5f7edaf32bf72b29', '2018-12-04 22:26:31', '2018-12-04 22:26:31', '124971');
'1571769', '1438', '9.6.0', '9.6.6', 'V9.6.6_9.6.0_40b6aae16e6ac259e26997e892e0bebd_0d3e87262c63705aa08619f729dcc309.patch', 'e4bf7388fe53b02bb74443ad011efb88', '2018-12-04 22:26:34', '2018-12-04 22:26:34', '124995');
'1571771', '1439', '9.5.0', '9.6.6', 'V9.6.6_9.5.0_27fbb98dc647397e36319101934dc1f7_5762ca1eff395a2e8bebb4c37c738866.patch', 'c91cdf8de2f4d09e202987b5f35494fd', '2018-12-04 22:26:37', '2018-12-04 22:26:37', '159563');
'1571773', '1439', '9.5.3', '9.6.6', 'V9.6.6_9.5.3_27fbb98dc647397e36319101934dc1f7_401589668328dc0d4a0c288ec36c6a4d.patch', '96f6f7266c673469aba3d0b865f48154', '2018-12-04 22:26:40', '2018-12-04 22:26:40', '159592');
'1571775', '1439', '9.5.4', '9.6.6', 'V9.6.6_9.5.4_27fbb98dc647397e36319101934dc1f7_340c2477711ea185a08819580721880a.patch', 'e5862e93430a762b1076657adb6d0253', '2018-12-04 22:26:43', '2018-12-04 22:26:43', '159557');
'1571777', '1439', '9.5.5', '9.6.6', 'V9.6.6_9.5.5_27fbb98dc647397e36319101934dc1f7_d62930548262de2bc59f5b1fd2fcf747.patch', 'a18009edcfe08bd1a73c80abbeee5678', '2018-12-04 22:26:46', '2018-12-04 22:26:46', '159584');
'1571779', '1439', '9.6.0', '9.6.6', 'V9.6.6_9.6.0_27fbb98dc647397e36319101934dc1f7_6ff994c90f99a3327542247146d8c290.patch', '2e994afd25abf4b0f2f0b6759800f14e', '2018-12-04 22:26:50', '2018-12-04 22:26:49', '159538');
'1571781', '1440', '1.0.1', '2.0.0', 'V2.0.0_1.0.1_76c43c737ca5314cd346bae9ee624bfb_64bc1dffc19a0ccac3ca8b8cafbf53c5.patch', '34129b8a01c636e9f83f38478a14834a', '2018-12-04 22:26:53', '2018-12-04 22:26:52', '162023');
'1571783', '1440', '1.1.0', '2.0.0', 'V2.0.0_1.1.0_76c43c737ca5314cd346bae9ee624bfb_fb20d4b47657718640d50c71031da7f8.patch', '9ba992b16bdb8443aae576aa9018c3ab', '2018-12-04 22:26:56', '2018-12-04 22:26:55', '162024');
'1571785', '1441', '1.0.1', '2.0.0', 'V2.0.0_1.0.1_33e0ee06ef4645ff13b643bc803e6e2c_c6a45f44c0bdb7cd33e3d562960c4e43.patch', 'c74896136faca536ac580f893e34e149', '2018-12-04 22:26:59', '2018-12-04 22:26:58', '198813');
'1571787', '1441', '1.1.0', '2.0.0', 'V2.0.0_1.1.0_33e0ee06ef4645ff13b643bc803e6e2c_5d9bfd2038eeecdd30db66dfc39c157b.patch', '53ec0a79b3bd4c909434df40b0174873', '2018-12-04 22:27:02', '2018-12-04 22:27:01', '198826');
'1571789', '1442', '9.1.5', '9.6.2', 'V9.6.2_9.1.5_7883cbea33712773cab7546355a7f690_be5469146c2d846c887022e22a1b6f01.patch', '6a31b8ef8c790f1c582351bd74d6f265', '2018-12-04 22:27:05', '2018-12-04 22:27:04', '148920');
'1571791', '1442', '9.2.1', '9.6.2', 'V9.6.2_9.2.1_7883cbea33712773cab7546355a7f690_b62e4262121e57ef8dfa2b3451c7417a.patch', '7e9dd628ab950d70de0d42c0cac7f6c3', '2018-12-04 22:27:08', '2018-12-04 22:27:07', '148981');
'1571793', '1442', '9.3.5', '9.6.2', 'V9.6.2_9.3.5_7883cbea33712773cab7546355a7f690_afa95c379baa7e8902e24cc6208682ea.patch', '2a48e74e31da99b2eb1836c6a569d642', '2018-12-04 22:27:11', '2018-12-04 22:27:10', '148947');
'1571795', '1442', '9.4.0', '9.6.2', 'V9.6.2_9.4.0_7883cbea33712773cab7546355a7f690_c0955c9c144342aa6c9444379bbcd0a0.patch', 'c60c080d41a61f0b657a215fd7635cb4', '2018-12-04 22:27:14', '2018-12-04 22:27:13', '148946');
'1571797', '1442', '9.5.5', '9.6.2', 'V9.6.2_9.5.5_7883cbea33712773cab7546355a7f690_fc228a4c8ad6a2d41229b18ad177c33e.patch', '21bab434e187361fcbfe1d44b6f04d73', '2018-12-04 22:27:17', '2018-12-04 22:27:16', '148911');
'1571799', '1443', '9.1.5', '9.6.2', 'V9.6.2_9.1.5_7039b083fb0cec6be8e822ac7b0ec9aa_383e6cd32c53db7023a441781dbbac53.patch', '330948e72f135228ca74c70670c89c07', '2018-12-04 22:27:20', '2018-12-04 22:27:20', '183593');
'1571801', '1443', '9.2.1', '9.6.2', 'V9.6.2_9.2.1_7039b083fb0cec6be8e822ac7b0ec9aa_20191c3d62c6807103ebe5039c44af50.patch', '76e8fda3c78d88f868d0e5984046ac2e', '2018-12-04 22:27:23', '2018-12-04 22:27:23', '183612');
'1571803', '1443', '9.3.5', '9.6.2', 'V9.6.2_9.3.5_7039b083fb0cec6be8e822ac7b0ec9aa_06f4a90d282b2b1d8aea1d8b3af0521c.patch', 'a630eb173c19acd674c95e90eb93e0a7', '2018-12-04 22:27:26', '2018-12-04 22:27:26', '183615');
'1571805', '1443', '9.4.0', '9.6.2', 'V9.6.2_9.4.0_7039b083fb0cec6be8e822ac7b0ec9aa_c171f76ed936ba734c051ae364a878e6.patch', 'd76f6508f8f82e2476776d32d6504df6', '2018-12-04 22:27:29', '2018-12-04 22:27:29', '183614');
'1571807', '1443', '9.5.5', '9.6.2', 'V9.6.2_9.5.5_7039b083fb0cec6be8e822ac7b0ec9aa_d7798d66ef8968213a2725ac06b63a23.patch', '54ad31540db0142657e411766c6fa906', '2018-12-04 22:27:32', '2018-12-04 22:27:32', '183605');
'1571809', '1444', '9.1.5', '9.6.1', 'V9.6.1_9.1.5_0088a4d2f7f59882163027de4dd4f962_6a94d47e2cb1d5ad6ff169fb29b8588a.patch', '75d9f3781f0e6035c70f77548da5da50', '2018-12-04 22:27:35', '2018-12-04 22:27:35', '72814');
'1571811', '1444', '9.3.0', '9.6.1', 'V9.6.1_9.3.0_0088a4d2f7f59882163027de4dd4f962_70603a3447138bd5f080b67b91623a21.patch', '7da4763fd66891bccbe17edcef656785', '2018-12-04 22:27:38', '2018-12-04 22:27:38', '72813');
'1571813', '1444', '9.3.6', '9.6.1', 'V9.6.1_9.3.6_0088a4d2f7f59882163027de4dd4f962_acd3c6af08a3dd25be9517b395ad2b81.patch', '9a2e08a9911072972f94c4f88974de6d', '2018-12-04 22:27:41', '2018-12-04 22:27:41', '72823');
'1571815', '1444', '9.4.0', '9.6.1', 'V9.6.1_9.4.0_0088a4d2f7f59882163027de4dd4f962_ec44e0a80487d8fd69fb453bcfe1b3b2.patch', '68de7cd38750a3bc39799a980ac6e831', '2018-12-04 22:27:44', '2018-12-04 22:27:44', '72817');
'1571817', '1444', '9.4.5', '9.6.1', 'V9.6.1_9.4.5_0088a4d2f7f59882163027de4dd4f962_7af1a291ba246d0ff7535214287b059f.patch', 'c5394a7f96e2f4d29095fac307c7b95d', '2018-12-04 22:27:47', '2018-12-04 22:27:47', '72811');
'1571819', '1445', '9.1.5', '9.6.1', 'V9.6.1_9.1.5_5f1e054851e1278824a035beaef08eaf_7844ae5eb5651c0dc002f28029658b89.patch', '03c6a1f1ad4c4fc25521783f4f9299b0', '2018-12-04 22:27:51', '2018-12-04 22:27:50', '112020');
'1571821', '1445', '9.3.0', '9.6.1', 'V9.6.1_9.3.0_5f1e054851e1278824a035beaef08eaf_689408554972d1a930003486c108ef19.patch', 'fbd2d27cac4cdc444205d1d5a0ef8f20', '2018-12-04 22:27:54', '2018-12-04 22:27:53', '111995');
'1571823', '1445', '9.3.6', '9.6.1', 'V9.6.1_9.3.6_5f1e054851e1278824a035beaef08eaf_0d0c4546eb51b8f87442996187495132.patch', '865a880a56739e3587cfaab4033a794c', '2018-12-04 22:27:57', '2018-12-04 22:27:56', '112045');
'1571825', '1445', '9.4.0', '9.6.1', 'V9.6.1_9.4.0_5f1e054851e1278824a035beaef08eaf_81d5f8fd54e3ff3c99f4ef9716ca4c8f.patch', '08cf29660b1bab0f6746360b2e74444a', '2018-12-04 22:28:00', '2018-12-04 22:27:59', '112045');
'1571827', '1445', '9.4.5', '9.6.1', 'V9.6.1_9.4.5_5f1e054851e1278824a035beaef08eaf_d47ba75231dbf73ca432d487c49596b3.patch', '8c2f9d69618fe7eb1ecb1bb84122e5d1', '2018-12-04 22:28:03', '2018-12-04 22:28:02', '112053');
'1571829', '1446', '9.4.5', '9.6.0', 'V9.6.0_9.4.5_39144900e7fb68a63283b02a69a6e741_c71f11942baeafe6e42835583d3e3373.patch', 'f897d4b4df18919bf64cf69762a73fab', '2018-12-04 22:28:06', '2018-12-04 22:28:05', '46494');
'1571831', '1446', '9.5.0', '9.6.0', 'V9.6.0_9.5.0_39144900e7fb68a63283b02a69a6e741_74abacb2537fab98eb25e5a8db915d8e.patch', 'ae75c3135bd4681ae582e34fca1076e7', '2018-12-04 22:28:09', '2018-12-04 22:28:08', '46511');
'1571833', '1447', '9.4.5', '9.6.0', 'V9.6.0_9.4.5_14095aefb365a5f182aac308669f3eea_d713d1ee715e4b4a584c98bb99249e80.patch', 'bcfdc185fe7148d0029931b0cc9d56b0', '2018-12-04 22:28:12', '2018-12-04 22:28:11', '85936');
'1571835', '1447', '9.5.0', '9.6.0', 'V9.6.0_9.5.0_14095aefb365a5f182aac308669f3eea_799cf58f0a637feb518429e1e705be40.patch', 'e2e30eb77d3a5b5455e98c4af8815db3', '2018-12-04 22:28:15', '2018-12-04 22:28:14', '86022');
'1571837', '1448', '9.1.5', '9.6.0', 'V9.6.0_9.1.5_ef51c8027a18f8a0c7fbef805599ae6a_398a6968f8ef38dcd473367f2efd2444.patch', '4682c3ba1b01b5c9d3ab2edb3d3ffa8f', '2018-12-04 22:28:18', '2018-12-04 22:28:17', '88017');
'1571839', '1448', '9.2.0', '9.6.0', 'V9.6.0_9.2.0_ef51c8027a18f8a0c7fbef805599ae6a_357bacff50d938199c7ce87177bd9b2c.patch', '16af2fe114c1a5d921fc4033e46e9ca6', '2018-12-04 22:28:21', '2018-12-04 22:28:20', '88032');
'1571841', '1448', '9.4.0', '9.6.0', 'V9.6.0_9.4.0_ef51c8027a18f8a0c7fbef805599ae6a_f00e787654a46505c80210a99bb16999.patch', '9501ffa63ae7e64ab3e31a5923b52da9', '2018-12-04 22:28:24', '2018-12-04 22:28:24', '88017');
'1571843', '1448', '9.4.5', '9.6.0', 'V9.6.0_9.4.5_ef51c8027a18f8a0c7fbef805599ae6a_2137df986dc933992e570212c96a61df.patch', 'ea295cbeab10e8d9b62ea8696339a28e', '2018-12-04 22:28:27', '2018-12-04 22:28:27', '88003');
'1571845', '1449', '9.1.5', '9.6.0', 'V9.6.0_9.1.5_aaa6db3e4dbebda1a858b8ce797822d4_f6a8faa5c2df07591c7f89a2648be4df.patch', 'ef0e2f9c005ccb6f87ba3e7f43a89c46', '2018-12-04 22:28:30', '2018-12-04 22:28:30', '127226');
'1571847', '1449', '9.2.0', '9.6.0', 'V9.6.0_9.2.0_aaa6db3e4dbebda1a858b8ce797822d4_4f0dc9de3313e216257b812250e57b95.patch', '6f10ae14f5a1db778cf8d71a2be86e85', '2018-12-04 22:28:33', '2018-12-04 22:28:33', '127223');
'1571849', '1449', '9.4.0', '9.6.0', 'V9.6.0_9.4.0_aaa6db3e4dbebda1a858b8ce797822d4_7e3570bfe973f1af3982618c645afff9.patch', '1d72abe0b02b7f940818cc4f819372b3', '2018-12-04 22:28:36', '2018-12-04 22:28:36', '127225');
'1571851', '1449', '9.4.5', '9.6.0', 'V9.6.0_9.4.5_aaa6db3e4dbebda1a858b8ce797822d4_a12621dbc10f47f95e91323715d56487.patch', '8812073c41c642d457e470c2afa2c679', '2018-12-04 22:28:39', '2018-12-04 22:28:39', '127222');
'1571853', '1450', '9.2.0', '9.6.1', 'V9.6.1_9.2.0_d31b356080adfcb6c31115086627bef6_df1d397b058f9f14c8f97a4bcc837c6a.patch', 'ab9cda469de13ae644905d3de255bfbb', '2018-12-04 22:28:42', '2018-12-04 22:28:42', '93114');
'1571855', '1451', '9.2.0', '9.6.1', 'V9.6.1_9.2.0_28ac07503d6d2e553e10244b756137a0_94c785acaa11c2b6f7fcb8a795a47919.patch', '19c58c2430e4f69ee58767c60725213b', '2018-12-04 22:28:45', '2018-12-04 22:28:45', '132257');
'1571857', '1452', '1.0.0', '9.6.0', 'V9.6.0_1.0.0_b7628a4d81d281d268023116c1ba5ed7_fb4be7d952ea3c9be15a78cf0715d250.patch', '4b5c785bf2b5c1038b27ef1cbc47bed1', '2018-12-04 22:28:48', '2018-12-04 22:28:48', '83330');
'1571859', '1452', '9.2.3', '9.6.0', 'V9.6.0_9.2.3_b7628a4d81d281d268023116c1ba5ed7_c81b9e589804b7db291b7b55c5277b83.patch', '017c01795f86d5a7ca092296b697a4af', '2018-12-04 22:28:51', '2018-12-04 22:28:51', '83308');
'1571861', '1452', '9.3.1', '9.6.0', 'V9.6.0_9.3.1_b7628a4d81d281d268023116c1ba5ed7_091ec66d93b84d58f70a852291ea8b94.patch', '45c27c8d4cbd8fa2452da059cb2c5bc7', '2018-12-04 22:28:55', '2018-12-04 22:28:54', '83334');
'1571863', '1452', '9.3.2', '9.6.0', 'V9.6.0_9.3.2_b7628a4d81d281d268023116c1ba5ed7_3fa8563a0b5eddf9dee50cbc1dd1eedd.patch', '4516f46e0c88505b41ed11a0fd41dd00', '2018-12-04 22:28:58', '2018-12-04 22:28:57', '83331');
'1571865', '1452', '9.3.5', '9.6.0', 'V9.6.0_9.3.5_b7628a4d81d281d268023116c1ba5ed7_571fd9aa89a13b54ee04783085dc2db2.patch', '86606e661ba70f7ad13a89a21ea3af90', '2018-12-04 22:29:01', '2018-12-04 22:29:00', '83338');
'1571867', '1453', '1.0.0', '9.6.0', 'V9.6.0_1.0.0_dcce1b330361cefe732422792919b442_4eed86a5d3608a900aa6d0c6e7f09160.patch', '25fd4123942b2a6633971930c3e148e2', '2018-12-04 22:29:04', '2018-12-04 22:29:03', '122521');
'1571869', '1453', '9.2.3', '9.6.0', 'V9.6.0_9.2.3_dcce1b330361cefe732422792919b442_775ea589763f87ed2dc3ed06a0ac6229.patch', 'ff7c6fcc9c025a276f3918f6600097f0', '2018-12-04 22:29:07', '2018-12-04 22:29:06', '122546');
'1571871', '1453', '9.3.1', '9.6.0', 'V9.6.0_9.3.1_dcce1b330361cefe732422792919b442_c8a9b1f3281d013c43ada99a54ceef57.patch', 'd6a4c51ab8c8b9a5f8aaec77a11a1110', '2018-12-04 22:29:10', '2018-12-04 22:29:09', '122514');
'1571873', '1453', '9.3.2', '9.6.0', 'V9.6.0_9.3.2_dcce1b330361cefe732422792919b442_e5bbedac6fecce853934fbea83066c76.patch', '101b1404e43034d90b70dd7116de55f3', '2018-12-04 22:29:13', '2018-12-04 22:29:12', '122543');
'1571875', '1453', '9.3.5', '9.6.0', 'V9.6.0_9.3.5_dcce1b330361cefe732422792919b442_8b14bdf2987a8c81bd77815e7cea1890.patch', 'd6e350384ca8fddf4e01b873e6062939', '2018-12-04 22:29:16', '2018-12-04 22:29:15', '122551');
'1571877', '1457', '9.5.5', '9.6.0', 'V9.6.0_9.5.5_5b1ab61225d28d08d44e258c30d1abc2_82ece8a0c6e8c679c3912b4f4c1fbafc.patch', '04cb1b8af47014fe45d18a36f6df8bab', '2018-12-04 22:29:19', '2018-12-04 22:29:18', '90220');
'1571879', '1458', '9.5.5', '9.6.0', 'V9.6.0_9.5.5_b160225241ae1de58a95c8bf1e008074_85b215156f49f0f8e3528987bb723c01.patch', 'd0c672106f518e6f8c1fbe2e910e5cbf', '2018-12-04 22:29:22', '2018-12-04 22:29:21', '117294');
'1571881', '1459', '1.0.2', '1.0.8', 'V1.0.8_1.0.2_4641345b8bbfb107bc198eb5ee352ecd_5500ca2d7b216716e41f488d4a87615e.patch', '5edd628dfba9145ca2d17a5e0dc40a5a', '2018-12-04 22:29:25', '2018-12-04 22:29:24', '129724');
'1571883', '1459', '1.0.4', '1.0.8', 'V1.0.8_1.0.4_4641345b8bbfb107bc198eb5ee352ecd_364eb7714c741ac483f1c14e4016d5dc.patch', '4a303d73c085f78ec847a674df3fb043', '2018-12-04 22:29:28', '2018-12-04 22:29:28', '129721');
'1571885', '1459', '1.0.5', '1.0.8', 'V1.0.8_1.0.5_4641345b8bbfb107bc198eb5ee352ecd_ee63d9dfd55c4cea83050f8c63801ad3.patch', 'd59b9bb1c1356943eaf544f288d1bde5', '2018-12-04 22:29:31', '2018-12-04 22:29:31', '129725');
'1571887', '1459', '1.0.6', '1.0.8', 'V1.0.8_1.0.6_4641345b8bbfb107bc198eb5ee352ecd_112be848958294af8c75c7d910f24296.patch', 'e16152a028b39992f9502381035c02e4', '2018-12-04 22:29:34', '2018-12-04 22:29:34', '129695');
'1571889', '1459', '1.0.7', '1.0.8', 'V1.0.8_1.0.7_4641345b8bbfb107bc198eb5ee352ecd_a2c30cb3ff27c4cc90a3989c03f272df.patch', 'bf92c1011d1ebc2a46f977c96b77b763', '2018-12-04 22:29:37', '2018-12-04 22:29:37', '129648');
'1571891', '1460', '1.0.2', '1.0.8', 'V1.0.8_1.0.2_dd80fdd92e69b1d1ce0ab96c2058cfbe_431044337a95a80446b2987dc3dee6f6.patch', 'ec838c91eb7809aed5a82e068ab5d155', '2018-12-04 22:29:40', '2018-12-04 22:29:40', '168942');
'1571893', '1460', '1.0.4', '1.0.8', 'V1.0.8_1.0.4_dd80fdd92e69b1d1ce0ab96c2058cfbe_7c146eb3135e86325ac94f22ad7d655f.patch', '43b4aed589a2be9ef405604d298a63d5', '2018-12-04 22:29:43', '2018-12-04 22:29:43', '168964');
'1571895', '1460', '1.0.5', '1.0.8', 'V1.0.8_1.0.5_dd80fdd92e69b1d1ce0ab96c2058cfbe_35815974b829be58624be13a6abd3077.patch', '921516e4cee5d7d9a499be734d359927', '2018-12-04 22:29:46', '2018-12-04 22:29:46', '168922');
'1571897', '1460', '1.0.6', '1.0.8', 'V1.0.8_1.0.6_dd80fdd92e69b1d1ce0ab96c2058cfbe_338ea6a063efa3dde3be481159406449.patch', 'dacbf8dfacfb316803d5400c8f5860d4', '2018-12-04 22:29:49', '2018-12-04 22:29:49', '168882');
'1571899', '1460', '1.0.7', '1.0.8', 'V1.0.8_1.0.7_dd80fdd92e69b1d1ce0ab96c2058cfbe_debe13fb9743d625dfad579c38f3c11c.patch', '219c6fdbde8d0384a25b13b79713a0b4', '2018-12-04 22:29:52', '2018-12-04 22:29:52', '168869');
'1571901', '1461', '9.1.5', '9.6.3', 'V9.6.3_9.1.5_3e972a810f0c79b9913df7ad4739e78d_be5469146c2d846c887022e22a1b6f01.patch', '8cef7a837b7e13e7fb3e4139ca840e2c', '2018-12-04 22:29:55', '2018-12-04 22:29:55', '149153');
'1571903', '1461', '9.2.1', '9.6.3', 'V9.6.3_9.2.1_3e972a810f0c79b9913df7ad4739e78d_b62e4262121e57ef8dfa2b3451c7417a.patch', '32d7b313172f86d983554533ffaa8d98', '2018-12-04 22:29:58', '2018-12-04 22:29:58', '149133');
'1571905', '1461', '9.3.5', '9.6.3', 'V9.6.3_9.3.5_3e972a810f0c79b9913df7ad4739e78d_afa95c379baa7e8902e24cc6208682ea.patch', '97ea285545c11eab957ff01d5fc7ba53', '2018-12-04 22:30:02', '2018-12-04 22:30:01', '149151');
'1571907', '1461', '9.4.0', '9.6.3', 'V9.6.3_9.4.0_3e972a810f0c79b9913df7ad4739e78d_c0955c9c144342aa6c9444379bbcd0a0.patch', '083640ddf7270404d985cfcab652defb', '2018-12-04 22:30:05', '2018-12-04 22:30:04', '149152');
